Driver_Age;License_Age;observation;prediction
54,25;25;1170,346976;1159,65298
35,25;13,75;1134,6659;1145,342727
59,5;34,25;1350,853151;1223,115418
50,25;24,5;1006,335434;979,4452194
33,5;13,5;1206,601877;1193,872713
36,75;3,75;1402,005478;1445,200521
49;22,5;987,9697693;990,4046775
51;3;1667,718589;1646,223522
42,25;15,75;905,1863121;1036,648634
55,75;28,75;1147,242667;1154,316031
58,25;26,75;1406,611079;1369,332712
49,5;22,75;1090,882711;1012,974241
44;12,5;1134,629534;1162,601699
51,75;12,75;1433,380564;1422,8556
50,25;15,25;1200,544214;1261,829688
45,5;21,25;887,5480038;910,788935
56;12,75;1649,528586;1629,582734
42,5;9,75;1170,1328;1226,495828
59,25;38,25;1053,103656;1079,571721
45,75;16,75;1065,417515;1061,79648
48;27,75;885,7426137;805,3072137
32;11,5;1304,442237;1286,149271
34,75;9,25;1329,330274;1284,68112
59,75;40;1072,940936;1078,804517
56,75;31,25;1216,671773;1127,154769
58,25;35,25;1259,131922;1111,583532
31;10;1519,422615;1370,636443
47;21,25;1017,681313;949,279937
46,5;20,75;915,7316277;958,053673
48;20,5;1100,046456;1017,25516
45;20;859,5584633;954,4012908
49;24;896,1029289;946,3138254
57;9,25;1683,185876;1772,865304
55,25;24,75;1262,327836;1222,482524
54,25;26,75;1211,002136;1103,566572
58,5;30,5;1328,923011;1269,887513
50,5;24;976,7119901;1017,186476
44,25;24,75;807,0140132;790,6548852
33,25;13,75;1160,665138;1186,358038
41,5;16,25;1020,169014;1024,286743
58;39,75;866,816871;996,7742311
43,25;20;923,4197238;925,0602135
42,25;10,75;1241,030409;1206,151935
49;24,5;912,8645903;923,1150749
55,25;22;1330,249191;1314,088683
37;5,75;1342,72904;1371,171579
39;15,25;1073,624252;1059,570301
52;30,5;889,438746;856,5888968
57,75;31,75;1199,447283;1178,78717
36,75;4,75;1390,720722;1409,071182
57,75;26,25;1349,23078;1352,146547
42;22;953,4339369;858,0546783
33,75;11;1354,162963;1253,670611
55,75;29,25;1156,581457;1141,514101
51,75;14,5;1369,889608;1362,344733
55,5;32,25;1015,549647;1033,752426
42,75;13,75;1072,956859;1096,65513
53;34,75;810,6715213;806,2530183
48,75;24,25;876,7807707;922,173217
40,25;21;875,8245108;878,7310465
43,5;20,25;1021,222145;911,1697092
49,25;24,5;1036,5821;936,4509877
45,25;25,75;770,1038337;786,3731344
58,25;29;1244,103851;1279,599706
25,75;6,75;3191,365458;3123,38701
58,25;34,75;1062,777775;1115,027653
43,5;13;1089,378972;1134,103061
56,75;22,25;1396,709646;1404,76809
56;31,5;1054,321606;1069,570043
43,5;24,25;790,8514077;802,2144629
53,5;33,25;920,0071569;860,8382284
49,75;22,25;1000,000438;1036,301538
58,75;34,5;1227,652614;1181,976625
40,75;21,75;871,1184915;855,5524687
58,25;26,5;1303,858477;1370,698442
52,75;25,5;1172,406914;1049,562109
59,75;34,75;1194,1762;1213,431429
41;15,75;994,3538221;1029,352074
51,5;33;815,9472172;799,2666615
51;30,5;834,2181248;817,0469495
29,75;3;3168,943427;3043,821907
27,5;8,5;1577,842872;1567,180072
55;30,75;1079,045795;1032,586893
42;15;1027,183885;1064,765664
54;20,75;1266,918001;1269,886977
56,75;38;893,1442886;936,7380541
49,25;26,75;774,1528954;865,9979736
27,5;5,25;3167,508127;3140,984948
53,5;30,75;933,6604119;923,1505146
27,25;7,5;1608,172017;1606,16591
28,75;10,75;1437,740065;1436,870861
54;22,25;1245,29343;1220,31044
59,75;33,75;1229,342056;1252,478807
52,25;9,75;1525,406042;1491,359346
46,75;27,5;733,7502986;767,3051602
26;6,75;3126,180197;3133,830161
59;24,75;1475,321989;1498,557862
26,75;5,75;3132,411371;3163,847487
58,25;12,25;1821,673456;1772,069612
44,5;20,25;986,6271467;941,1463032
56,75;20,25;1478,660631;1468,84015
38,75;6,75;1359,973614;1333,423039
51,25;32,25;753,0953559;795,0003697
51;32,25;732,3024185;788,4835963
56;20;1379,107056;1398,847923
59;14,25;1840,248653;1764,765225
31,5;4,25;1426,744116;1520,500779
59,25;34,25;1096,266919;1197,440382
52,75;14,25;1362,852976;1402,442688
30,75;5;1507,478586;1516,086056
53,75;24,25;1143,284665;1156,743737
28,75;8,5;1401,160579;1504,054316
39;10;1229,523618;1227,562859
56,75;20,5;1456,066026;1450,639333
51;6;1628,013845;1541,298388
33,75;14,5;1086,643011;1144,199556
57;38,75;961,5739218;964,7749837
54,75;8,5;1640,612764;1638,291136
52,75;17,25;1324,891452;1333,681328
59;19,75;1541,48722;1607,984994
40,75;14,5;1063,855952;1066,167957
51,75;20,25;1221,121806;1188,070189
31,5;6,5;1481,119237;1453,296138
42;10,5;1217,016603;1205,680985
50;30;814,3585327;798,5660349
50,25;23,75;993,8017161;1011,381765
50;14;1262,180795;1287,200173
59,5;40,5;1117,260375;1076,166789
34,75;15,5;1094,150675;1084,360138
49,5;23,75;899,5518801;974,2847381
59,25;35,75;1183,384156;1158,506527
43,75;19,75;831,3059;936,6294279
45,75;18,25;1002,655324;1020,182462
57;6;1821,394019;1836,33612
53,75;19,5;1288,674073;1292,130709
36,5;11;1233,270079;1206,534782
55,75;33;964,3183014;1007,700619
52,5;14,75;1351,598832;1380,978541
58,5;8,25;2021,988105;1858,076735
44,5;12,5;1167,654015;1180,298333
53,25;19,25;1280,5486;1280,037023
56,5;32;1099,213358;1107,483278
32,5;12,75;1253,79599;1229,109088
47,5;28,5;721,3607707;747,1064923
45,75;27,5;782,1042065;754,8871164
49,25;21;1042,089488;1043,168592
59,5;30,25;1372,981146;1334,959965
34;7;1440,387125;1371,167771
35,75;15;1169,16691;1105,495804
52,25;24;1020,047284;1081,102602
35,25;15,25;1041,037517;1099,709121
46,5;13,25;1261,599755;1198,279948
52,25;32,5;841,2229805;824,7506331
52,5;22,25;1154,217956;1140,266354
46,5;21,25;927,9281009;929,3478653
50;2,5;1577,219406;1596,940204
42,75;12,25;1131,362992;1155,162194
59,25;33,5;1353,613395;1251,346872
54,5;33,75;829,4250901;903,4125095
51;31,25;901,6633356;806,5788699
56,25;16,75;1534,000682;1526,784913
53;26;1069,763217;1041,278163
55;16,25;1407,346995;1454,387403
33,25;10,75;1263,837135;1268,395624
53,5;34,5;779,3954814;827,7161493
33,75;10,5;1238,208761;1252,601701
50,5;29,5;861,0378975;845,2537886
48;17,75;1107,144203;1092,884409
43,5;22;890,4826682;873,4004983
38,5;19,25;901,2112903;928,7734898
30,75;12,25;1308,062852;1292,571862
41,75;18,5;904,4049092;950,7197597
43,25;12,5;1091,355314;1154,14503
37;15;1042,143099;1072,185489
48,5;26;880,8383812;866,4444962
42;15;997,8868108;1064,765664
36,5;16,75;1031,340273;1015,645137
51,25;30;833,204026;843,6378641
46,75;20,5;941,7711191;983,7829132
40,75;21,5;929,3258379;858,1029976
46;21;851,886002;939,3038313
48,25;24,25;1018,504177;914,449612
47,5;26,75;805,4230386;790,9814895
44,75;26;744,794589;762,2693315
38,5;16,25;1007,195773;1028,020795
56,75;19;1571,79659;1502,809178
57,75;22,25;1558,542658;1479,844116
58,75;20,75;1546,099813;1563,561903
51,5;32;863,0026379;808,6528593
51,5;29,5;900,0951098;882,8455787
32;12;1267,668916;1269,340528
45,75;24;814,8692932;846,902368
38;16,5;954,8806361;1018,216415
49,5;20,25;1134,859029;1093,070834
49;7,5;1418,635374;1416,280176
44,75;26,5;836,7461014;758,8893408
32,5;6,5;1387,920362;1429,772539
48,5;26;938,5219556;866,4444962
36;11;1178,430521;1208,049384
34,5;13,75;1190,100692;1162,430048
57,75;36,75;1048,812567;1049,902784
56,25;17,75;1544,541276;1503,373983
55;17,5;1469,769482;1421,945898
28,75;2,25;3182,811332;3204,036049
59;29,25;1454,239387;1348,303261
53,5;6,5;1688,047309;1685,511873
36,5;15,75;1107,138962;1059,057817
42,5;11;1192,599354;1194,571622
32,25;6;1462,605022;1445,852263
46,25;8,5;1260,565573;1320,115527
57;37,75;972,8946185;963,4566994
48;7,75;1400,015574;1369,050434
41,75;17,25;1030,578768;999,7186365
53,5;20,25;1275,425028;1264,155569
45,5;23,75;880,7909473;848,0990889
59,25;27,5;1419,647537;1407,882727
34,75;16,75;1025,437172;1041,195893
43,25;23,75;830,9811729;806,6969669
48,25;27;753,6032564;809,429417
55,75;30,25;1254,255823;1099,433866
57,5;10,25;1790,665942;1779,495729
40,75;13,5;1138,485222;1105,542398
33,25;10,25;1257,742277;1271,078437
58,25;36,5;1041,697095;1080,164084
59,5;32,75;1208,475714;1273,665001
52,25;17,5;1273,863505;1250,808466
32;6;1492,742608;1449,538959
54,25;23,5;1183,947277;1175,378978
25,5;7,25;1753,159902;1861,601212
21,5;3;3568,736572;3556,001825
47,5;17,25;992,680208;1093,436272
38,5;7,25;1252,627776;1310,301251
35;10,25;1295,380466;1241,333248
46;26;806,079661;782,3749833
56;32,25;1020,953478;1050,116699
30,5;6,75;1559,142723;1481,231002
40,75;16,5;973,8606675;1007,342494
54,75;26,25;1089,924886;1144,001288
54,25;15;1528,676556;1448,341801
40,75;20;941,2884665;910,7050583
35,75;6,5;1317,437464;1343,772746
46,5;25;823,6507496;826,6452085
45,75;25,5;801,2004388;801,9341837
31,25;2,5;1553,694579;1565,638347
43,75;21,25;892,4773875;885,5610853
59,5;20,5;1639,260032;1617,28751
43;21,5;925,8551156;873,8239626
51,5;20,25;1189,818423;1159,972457
50,25;29,5;793,330028;825,1751293
47,75;12,25;1338,459679;1256,637887
57,25;35,5;967,036457;1019,938826
52,75;26;1065,681457;1041,71345
56,75;18;1478,990207;1528,550065
26,5;4;3180,002186;3238,017668
59,75;26,25;1482,426057;1472,862293
40,5;18,75;986,0053274;946,2972742
52,75;8,75;1565,97995;1559,777904
34;15,75;1141,915755;1091,322488
58,75;40,5;1068,457083;1017,571553
37;5,75;1374,717283;1371,171579
52,5;22,5;1142,72205;1140,735421
45,75;20,5;1010,745194;968,2960243
59;30,75;1318,655877;1307,244037
51;25;999,0127461;990,7537144
57,25;14;1608,105495;1672,418069
48,5;9,75;1219,861163;1335,53562
54,75;29;1128,046463;1067,520591
39;10;1207,01706;1227,562859
44;1,25;1571,378357;1543,406598
25,75;5,5;3185,226747;3242,776133
56,5;26,5;1200,107777;1233,939873
48,75;30,75;759,103469;761,5952551
30,25;5;1573,092817;1609,507657
56,75;23,25;1429,18713;1368,357681
43,5;7,25;1259,893475;1325,532424
59;27,5;1364,705043;1398,481707
49,5;13;1219,168828;1287,602685
55;28,5;1074,879436;1112,387603
48;16;1270,3962;1146,180399
46,25;15,5;1114,626693;1117,964582
51,25;11;1399,615134;1401,172053
28,5;1,75;3176,411772;3219,639987
49,25;27,5;867,0768025;853,2624968
44,5;17;986,2018714;1019,398706
41,5;21;827,4605219;873,9376993
49,75;27,75;878,6874414;857,7747246
40,5;16;1000,107816;1025,322651
24,5;5,5;3409,981344;3309,553592
57;13,25;1617,104147;1654,295367
58;24,25;1410,027658;1442,815965
59,25;33,75;1240,977544;1219,411988
32,25;11,25;1309,774332;1281,594641
50;28;804,9755061;848,4633047
45,5;6,75;1282,032038;1361,777729
57,75;15;1682,143264;1672,788154
46,25;17,25;1087,168022;1052,065477
55,75;19;1374,741666;1402,250663
26,75;8,75;1531,089829;1610,591004
55,5;34,75;880,2050835;939,9132577
25,25;1,75;3346,940138;3342,32578
35,25;10;1217,68392;1253,451796
37;10;1231,983342;1240,524912
52,75;32,25;799,4918357;846,0987641
36;17,25;996,8600509;1015,487018
47,5;28,5;769,3327749;747,1064923
57;29,25;1177,637981;1187,232532
31,25;4,5;1496,454794;1515,273924
51,25;29,5;874,2112398;872,3706808
45,75;10;1261,474426;1262,340306
57,5;31;1217,815179;1179,522013
43;14;1161,822401;1095,2074
25;7;3244,741123;3148,639293
55,75;21;1323,006756;1349,738436
41;18,25;928,8472716;962,4794212
54,5;18,25;1305,092944;1340,386021
26,75;3;3274,158699;3246,380046
53,5;33,5;799,8648658;853,1453703
49,5;19,75;1174,104768;1106,08323
37,75;13,25;1100,228359;1109,989382
28;2,25;3163,8875;3215,800005
30;9,5;1441,212588;1439,432493
40;13,5;1113,498965;1105,853077
53;21,75;1143,244858;1173,331844
53,5;29;991,1621607;976,5848344
34,5;7,75;1375,168152;1332,273695
58,75;35,75;1166,048857;1139,503679
49,75;10,75;1389,845297;1392,030904
59,5;30;1320,355081;1334,648403
50,75;16;1148,158548;1231,282933
27,75;4,25;3219,515717;3172,456601
57,5;39,5;984,1968074;982,9287483
51,75;17,5;1287,356053;1241,854101
52,25;33,75;861,9113986;813,9116726
57,25;38;981,3149598;965,2529762
47,75;18,5;1068,278639;1062,663116
44,75;14,5;1127,671844;1111,996672
36;9,75;1240,922013;1242,944897
57,75;14,75;1631,866298;1679,91222
49;28,25;743,4955831;815,490793
45,75;26,75;732,7134835;762,2352039
20,5;2,5;3771,481717;3624,694839
49;21,75;916,2772023;1012,349525
46;25;810,9888008;814,0896308
58,25;29;1230,177796;1279,599706
39,25;20;877,1408915;915,8785098
46,75;25,5;800,4642746;825,3112824
55,25;25,25;1270,625409;1222,580022
48,5;11;1247,724369;1299,214771
54;10,5;1599,568814;1565,118209
58,25;23,25;1425,339859;1481,112624
41,75;9;1200,451572;1258,560302
38,25;19,25;867,7107559;929,2726075
32,5;4,25;1519,804032;1496,816645
56,75;12,75;1609,945984;1655,287558
56;5;1994,907883;1783,297066
58;21,5;1474,437492;1503,089191
56,25;16;1479,141736;1551,040983
37,5;11,5;1132,674235;1177,030653
55,75;6,5;1839,131991;1756,173063
53,5;26,75;1012,456367;1060,807572
49;13,75;1183,494603;1242,847234
32,5;11;1269,147295;1284,817787
57,5;14,5;1621,906531;1665,964026
28,75;7,5;1446,766019;1528,686357
48,25;18,75;1027,824231;1062,879792
45,75;17,75;999,7377007;1025,531639
50,5;10,75;1402,910007;1401,044018
54;30,25;888,1395368;958,5259821
39;16,5;962,2048671;1014,55179
23,5;4;3411,902203;3418,856476
33,5;5,5;1371,034041;1415,675386
39,25;13,5;1061,23808;1105,370505
51,5;21,75;1186,777951;1107,506255
41,5;22;866,6284618;857,0708034
54;32,75;960,2600363;903,8961681
39;14;994,0444513;1089,734408
57,75;39,25;941,6710931;1000,857977
30;11,75;1294,231741;1365,293509
39,25;15;1061,589884;1065,355743
54;34,25;877,3483756;859,0348922
50,25;26,75;943,0914178;905,609834
47,75;22,25;990,1478783;933,5665838
36,75;14,25;1064,384769;1098,418488
37;8,25;1274,939227;1273,156063
53;2,5;1743,042162;1759,953898
57,5;32,75;1154,758119;1124,333001
45,25;17,25;1155,874224;1048,398026
43;21,75;892,7698965;869,7497777
37,5;17,25;971,737378;998,130245
39,5;19,5;919,3086079;924,2721115
36,75;10,25;1215,474445;1222,153439
47,75;14,25;1126,959488;1191,973273
43,5;23,75;769,5452761;807,775238
48;28,5;789,2815169;769,1390398
34;4,75;1453,204456;1435,77021
41,5;7,25;1270,262482;1312,994666
45,5;19,75;949,0329259;964,0797375
58;38,5;903,0852754;1004,607005
53,25;18;1368,148995;1322,658607
32,25;13,25;1188,821232;1215,762446
40,75;16;1038,859616;1025,889394
55,25;16,75;1463,356369;1443,985902
53,5;14;1461,011898;1453,520177
57,5;20;1427,695115;1503,552919
42,25;16;1115,202357;1038,359792
24,75;3,75;3298,791217;3349,075948
56;31,5;1059,684207;1069,570043
50;30,5;834,6083504;779,2115274
22,5;3;3479,116113;3517,031396
22,25;1,25;3494,581229;3561,335498
49,5;10,75;1413,282575;1370,458274
48,25;22,5;858,8829124;950,9389341
37;3;1449,796398;1479,499731
53,25;11,25;1440,300068;1528,724921
38,5;12,5;1126,190556;1141,579588
55;28,5;1152,041051;1112,387603
56,75;10;1776,380494;1736,553489
51;3,25;1666,46924;1640,460922
55,25;21;1346,977713;1337,91296
41;16,25;975,2112371;1019,926737
40;15,5;1080,517926;1049,907846
47,5;24,5;878,1468506;879,6185825
47;23,25;853,2422682;883,8945015
45,75;19;951,8253778;996,2703777
53,25;29,5;995,5603015;977,0608708
26,25;8,25;1732,004624;1652,786722
40,25;7;1221,114463;1327,470264
44,25;18,25;1046,050295;998,3404443
53,5;5;1729,894394;1687,889608
52,25;29,75;916,3782773;901,2462428
35,5;11;1244,274362;1212,29601
46,5;17;1033,388052;1066,936764
50;31,5;764,8082688;773,4598753
58;11,75;1742,486085;1769,040921
56,5;33,5;1032,111283;1036,986972
55;18;1479,914291;1413,565305
38,25;17,5;996,1121019;994,7108073
26,75;7,5;1711,896141;1661,497156
35,5;13,25;1120,843584;1152,297005
45,5;25;805,9973521;812,9295217
49,75;7,5;1469,330322;1457,973564
36,5;14,25;1094,783963;1102,050099
56,75;20,25;1462,72625;1468,84015
41;12,25;1194,681244;1139,738963
31;7,5;1402,43911;1423,892122
55,5;12;1633,342103;1633,618354
53;27,25;978,3546345;1028,352664
56,25;25,5;1192,646822;1255,131297
59,25;28,5;1325,391582;1362,689295
41;18,75;968,5729994;949,8755671
47,25;24;989,3762053;900,9602244
55,75;29,75;1063,19681;1125,741099
54,25;21,5;1262,096863;1253,042287
21,75;3,75;3552,039478;3507,491487
59,5;38,75;1202,040816;1109,694505
54,25;32,25;962,2243678;941,0534229
44,5;21,75;905,9105177;887,9608533
59,75;39;1008,456851;1101,779861
49,5;21,25;1061,338438;1059,131127
33,5;14,5;1223,901799;1159,394184
40,5;7,25;1249,881282;1311,008218
58,25;37,25;992,5803896;1049,406575
50;13,75;1196,917053;1289,951517
55,5;32,25;1049,18158;1033,752426
40,75;16;1036,476845;1025,889394
43,75;13;1093,284152;1137,401747
47,5;10,25;1344,820237;1292,24179
41,75;14,25;1168,476118;1087,366882
43;14,75;1098,77658;1077,430756
46;24,75;834,2280731;821,5735814
45;23,25;769,7377887;853,1283996
54;25,25;1110,17172;1146,029119
29;5,75;3029,425287;3064,475258
49,75;31,75;745,2801389;772,4378592
54,5;27;1078,714835;1106,822404
46;7,75;1407,728151;1337,428269
40;12;1131,817642;1140,514822
30,5;11,5;1331,521584;1320,494683
57,25;20,75;1541,50329;1474,933299
52,25;21,5;1212,501684;1157,865332
25,5;2,5;3367,963586;3312,301195
54,5;27,5;1079,663804;1086,773916
49;27,25;842,1910134;837,9105658
22,5;4;3481,023618;3485,470013
52,5;9,5;1487,310567;1535,734647
39,25;15,75;1086,227951;1033,452803
53;21,25;1198,843601;1196,291525
51,25;24,75;983,0530961;1009,480087
47,25;23,25;865,8366105;906,0497262
40,25;6,75;1351,232528;1337,382182
44,5;19,5;1035,96388;959,1118056
31,25;10,25;1356,326147;1350,011377
39,25;18,25;1036,141263;957,9679828
29,25;7,5;1468,107159;1525,683007
59,5;38,75;1099,91861;1109,694505
54,25;31,25;931,7652082;958,1077399
49,75;14;1205,670196;1282,763514
51,25;20,5;1150,796208;1133,379099
38,25;9,25;1134,685297;1241,173188
52,75;34,75;755,8756689;809,3403075
36;15;1098,301046;1096,215028
56,25;29,75;1087,994757;1135,454593
48,25;13,25;1288,841653;1241,100389
45;17,25;1007,15856;1032,73663
56,25;29;1079,554239;1155,226567
45,25;24,75;910,9992458;820,5482181
48,25;24,5;933,1434603;901,6929628
41,25;13,25;1066,155745;1103,560977
41;5,75;1283,902843;1364,885106
46,5;25,25;920,3216787;823,0399173
58,25;30,5;1310,72681;1260,242594
45,25;9,25;1363,635694;1264,576621
53,25;20;1305,724866;1261,701629
41;19,25;858,5429818;923,9862683
29,25;11;1483,042718;1423,590567
25,25;7,25;1654,334067;1876,772953
56,25;16,25;1576,90962;1543,886457
48,25;26,5;865,3709032;830,2580105
54,5;20,75;1347,223223;1296,685474
34,75;14,75;1062,210731;1106,8196
45,75;2,75;1513,69305;1503,336328
28,5;8;1606,732885;1540,136751
50,75;14,75;1277,703167;1283,955583
57,25;25,5;1335,511209;1319,480295
55,25;21,25;1404,456168;1323,104669
31,75;11,5;1291,880773;1296,358298
29,75;3,5;3040,413701;3039,905984
48,5;11,5;1233,045349;1270,829698
26,5;7;3202,19486;3129,770214
51;8,5;1575,349346;1481,449385
43,5;8,25;1276,871049;1276,716996
30;8;1451,539779;1486,763328
56,5;15;1556,162935;1586,116774
44,5;16,5;969,2125137;1031,463642
26;7,75;1681,779307;1724,547821
58,25;29,5;1273,755652;1277,164525
51,5;23,25;1096,198563;1055,160207
45,5;25,5;885,6214086;800,5415069
52,5;28,5;847,2631119;938,5597736
50,25;29,75;864,9144173;822,9764707
37;11,5;1210,559121;1180,512978
50,5;30,75;754,3337634;792,0281821
38,75;20,75;777,6042305;893,8891323
56;6;1843,033571;1797,936252
28;7,5;1586,828559;1559,68895
42,5;16;1079,496889;1043,134019
48,5;23,75;919,1404595;938,3061483
49;27,5;899,8156582;835,4059497
31,75;5;1528,99042;1482,157238
55;35,75;873,4687687;898,9845969
58;37,25;1065,892275;1032,322436
50;26;855,2299563;915,5053074
42,75;19;813,7855735;943,6314075
52,25;18,75;1182,340831;1209,853989
53;20,5;1274,076655;1236,757512
53,25;34,5;793,8421101;821,5489822
32;3;1598,509608;1545,465193
50,5;10,5;1448,699215;1410,136192
55,75;35;943,975948;951,3286356
58,75;30,75;1225,334133;1280,893552
36;13,25;1125,399336;1136,40514
28,5;7;3032,089934;3053,741906
52;2,5;1762,961216;1731,32157
47,5;24;933,5950325;904,7498921
52,75;30,25;927,5366798;912,2005753
55;31,75;971,5370661;1009,442244
54,5;17,25;1417,095726;1375,383152
56;24,25;1312,918969;1294,995822
53;4,25;1764,525796;1736,692739
40,25;12,75;1102,685163;1122,509519
44,25;9,5;1308,776339;1264,377738
57,25;23,5;1375,952926;1405,956585
59,75;28,5;1469,101263;1396,177364
26,5;6,75;3036,402338;3139,56921
31,25;8,75;1426,473655;1397,536406
47,75;15;1231,538255;1184,860299
59;41;918,0980569;1027,190608
51,25;15,5;1217,81591;1279,949773
44,25;25,5;831,9156869;779,950183
56,25;8,5;1752,476699;1715,119921
54;33;879,3725794;892,1574131
26;7,75;1727,661076;1724,547821
39,75;11,75;1223,278535;1176,198834
52,5;20,75;1289,192172;1200,995336
42,5;19,5;839,246079;922,9353701
45;16,75;1044,795002;1044,431421
47,5;28;805,7252653;780,728684
45,25;18,75;1040,156277;1004,356777
56,5;38,25;943,2113896;937,6480414
58,5;27,25;1374,509649;1354,529662
27,5;6,75;3120,431407;3089,247132
28;10;1426,222327;1497,389648
53,25;28,75;1056,541812;983,4314566
51,5;23,5;1012,745737;1049,429114
29,5;5;3051,996179;3077,432431
36,75;2,25;1423,385887;1487,435859
58,75;12,25;1735,763956;1774,917013
55,25;22,25;1265,328748;1302,144935
50,75;21;1070,403068;1097,276981
49,5;15,25;1335,119457;1247,007893
36;17,5;1024,262284;1010,025467
41,75;22;830,7798817;856,780499
53,5;27;1026,900769;1057,995055
25,75;3;3273,68398;3284,442435
37,25;8,5;1260,905375;1264,743774
47,5;26,5;810,5201969;804,8313063
33,75;11,75;1308,847687;1240,785307
42,75;24,5;821,1038474;805,8080908
58,75;21;1538,307419;1557,597736
42;13,75;1107,24728;1091,399302
36,5;16,5;1055,171782;1030,468961
53,5;33,75;896,5008115;850,0661628
28,25;8,25;1469,775422;1531,66185
51,5;21,5;1117,258694;1123,293469
57,25;25;1356,488712;1333,875665
26;5,5;3348,522901;3244,360169
46;26,75;814,01674;763,7495933
49,5;7,75;1409,023655;1422,031174
44;13,75;1086,650838;1109,882945
49;31;724,2518508;759,0338215
35,75;7;1323,884567;1343,337759
48,5;22,25;933,9259274;961,8411253
25,5;3,75;3308,188022;3299,471564
49,75;21,75;1119,600067;1053,836029
59;19,25;1682,59513;1627,201485
58;32;1269,483708;1205,569262
42,75;15;1008,349185;1076,489577
57;33;1135,980632;1082,937822
43,5;22,25;838,7625228;856,1279946
44,5;8;1336,488369;1295,564124
49;31;656,2883455;759,0338215
54,75;30,25;1053,324841;1015,799285
48,75;12,25;1265,053877;1267,699329
47;22,25;928,1151633;917,1905897
29,5;11;1467,244534;1418,958326
52;29;926,7171413;909,0801538
30,75;10;1391,213479;1375,656516
41,75;12,5;1097,733618;1136,791911
56,25;33,25;1073,557861;1029,640717
58;3,25;1979,429352;1882,122065
53;22,5;1145,5044;1144,791788
30,75;9;1374,932663;1408,955239
59,5;35;1219,738283;1196,685937
58,75;16;1672,992374;1695,380856
48,25;8;1391,191437;1368,649248
45,25;4;1489,655974;1448,232132
59,5;38;1165,572214;1114,46417
59,25;36,5;1215,17948;1140,281915
31,75;2,75;1545,964963;1546,97134
37,5;16,5;1120,517848;1026,705128
32;13,25;1248,574848;1233,197029
33,25;11;1246,937509;1268,459039
44;9,25;1181,46541;1256,260359
56,5;18,25;1472,879554;1503,919476
39,25;21;898,6193339;883,1551479
54,75;9;1698,481524;1624,344081
54,5;31,75;965,9562643;963,2984126
37,5;16,25;1038,394295;1037,599604
42,25;23,25;889,1524012;820,90654
36,25;8;1370,54797;1286,66458
47,25;28,75;745,7989577;747,134994
53,25;31;973,9961193;925,8052374
44,75;11;1231,099655;1226,879695
52,5;29,75;884,490818;917,3726489
57,25;16,25;1649,583934;1617,722017
37,25;13,25;1144,788387;1115,41562
48,25;13;1226,589977;1249,11619
50;27,5;843,2590219;864,4676569
55,25;6;1794,19788;1743,775369
45,75;12,75;1163,195947;1187,550039
42;24;809,3188818;806,1336937
50,5;25,25;994,0766083;974,3068152
27,25;2,75;3151,432045;3220,975093
44,25;21;938,7475735;911,0129483
30,75;11;1396,249768;1341,161293
53,5;18;1281,255525;1327,876703
53,75;20,5;1302,181671;1264,397472
35,25;13,5;1070,366884;1150,648214
23;1,25;3570,929953;3509,47095
42,75;21;971,830477;891,4353649
53,25;25,5;1031,627193;1060,897654
29,5;5,75;3010,946425;3035,427543
21;2;3663,949253;3653,317534
42,75;10,25;1170,743087;1217,943848
51,75;11,75;1403,741295;1432,925417
45;15,5;1151,810118;1094,457906
23;2;3534,518446;3519,043999
59,25;39,25;1109,428314;1061,157028
49,75;26,75;855,434683;880,5272881
38,25;14,25;1113,501996;1088,450896
59,25;21,75;1686,120976;1592,134213
44,25;16,75;981,7479679;1025,836253
49;30;746,2773698;774,2554243
58;24,75;1380,764536;1427,22689
50,5;30;838,4487331;821,3004295
39,5;4;1364,931616;1414,941638
36;15,5;1116,984438;1071,078676
56;19,75;1495,923242;1404,704016
57,25;23,25;1388,415056;1409,839185
37,75;12,5;1296,202887;1148,594393
49,75;13,75;1376,99667;1288,578035
48;23;971,405413;950,1214181
48,75;30,25;718,4164331;769,7827087
33,25;11;1258,543608;1268,459039
52;17,75;1205,975617;1231,723002
50;19;1079,404198;1114,426849
57;17,5;1575,436641;1563,951748
39,5;19,5;909,4207898;924,2721115
20,75;2;3690,360087;3670,181006
47,75;29;719,0218337;749,6549745
56,75;26,25;1237,600829;1263,505671
54,75;9,5;1623,195461;1609,057013
40,75;21,25;801,178905;865,2026341
54,5;30,75;938,4533275;980,6580816
35,25;14,5;1035,431437;1113,010429
54,25;20,75;1234,550817;1277,649482
38,25;11,5;1145,939889;1173,217924
30,5;11,5;1247,876962;1320,494683
57,5;37;847,4945156;1000,376529
56;31,25;1063,188015;1071,149645
28;5,25;3108,677039;3117,914888
39;14,75;1096,428384;1060,947232
59;39;1104,532718;1060,117676
54;34,25;876,9245053;859,0348922
39,5;9,75;1198,476674;1226,224973
47,25;29,25;806,4012647;745,6467451
50,25;31,5;757,5394472;778,5182855
55,25;29,25;1099,46346;1109,487334
34,25;12,25;1179,646279;1202,416729
48,5;27,25;852,4449253;820,5099845
39,5;20,75;901,4690142;886,6553164
30;7,5;1435,600749;1558,383449
50;25,75;962,3209455;936,4157873
36,75;16;1117,597668;1046,40854
25,25;6,75;3283,939488;3134,956596
52,5;17,5;1186,420532;1263,802617
59,5;31;1261,183684;1306,276815
50;12,5;1439,777256;1346,24897
26,25;6,75;3103,024561;3144,007743
